Id,SalePrice
1461,119601.50026223106
1462,140449.45237286133
1463,191840.41383456538
1464,187113.06030397268
1465,184050.73614480952
1466,184294.34156925257
1467,181471.4094592462
1468,173129.91027308474
1469,187174.3849021163
1470,111732.224974782
1471,204121.8285267665
1472,95797.962274793
1473,93860.26408276414
1474,160328.68519808588
1475,121046.82597300236
1476,348837.4275960595
1477,240810.66304032717
1478,289282.05517568486
1479,255169.4179494331
1480,582697.018347929
1481,279876.13791265915
1482,221441.37352865815
1483,162774.4151928469
1484,175184.25570816186
1485,179183.71733861434
1486,208598.95908433077
1487,318413.2654276785
1488,244685.2390374341
1489,179337.50637425904
1490,217734.15663690958
1491,184498.82866962207
1492,99768.30916781667
1493,177403.2025873267
1494,305488.4249903839
1495,274370.2804343415
1496,238459.02584876717
1497,192358.6200537535
1498,156726.34191555338
1499,165338.93767493922
1500,155479.23718156642
1501,174423.62496297664
1502,146445.9717666537
1503,324815.00566993584
1504,244739.57072501592
1505,227830.92451548117
1506,174042.94678292575
1507,260157.17566009972
1508,199728.79638948906
1509,158479.88017954363
1510,134330.8117221527
1511,135923.1414896755
1512,164048.15774540242
1513,145323.04246924273
1514,189113.3014063892
1515,245366.86245706645
1516,152514.3769418623
1517,149888.85386166867
1518,159592.0441549445
1519,256034.9861736538
1520,126114.35042276327
1521,132292.79618358987
1522,182187.00234053028
1523,106183.69314038863
1524,113842.36985615482
1525,119282.60082855407
1526,122946.53365647836
1527,92473.8746411443
1528,136642.3876386205
1529,136977.0211056855
1530,162566.50453034454
1531,135822.10978167548
1532,101077.55109118427
1533,144668.07659297777
1534,124506.4946157241
1535,157995.0022186626
1536,116168.32017343011
1537,84693.14253763689
1538,155921.4225922663
1539,221113.5715199335
1540,104930.60602307908
1541,163727.31596579612
1542,152759.36828635458
1543,233430.69157698995
1544,89733.1492692753
1545,109334.37027561509
1546,136110.42375064114
1547,127116.94035939293
1548,131693.03609888713
1549,98969.19101577897
1550,144600.8117096138
1551,128186.68069022131
1552,142237.6802689776
1553,126232.91297714389
1554,114753.78216152193
1555,187515.41029716562
1556,106030.58348589145
1557,108339.83265126238
1558,101113.29236531777
1559,107461.24615605788
1560,141803.4614604637
1561,126765.92489924743
1562,107012.30042015674
1563,115232.12248264112
1564,159312.07526566062
1565,148220.1635380429
1566,205423.6545474041
1567,72938.33465930689
1568,213200.20107343476
1569,126557.00856978753
1570,125085.41835488014
1571,138631.9176116713
1572,145052.25657196823
1573,282245.095123239
1574,126143.43755610069
1575,221253.36548854684
1576,232212.745728972
1577,190002.0605884521
1578,131043.149155577
1579,154449.07085167273
1580,218707.62298120838
1581,123732.09206945996
1582,118719.38229844204
1583,389421.7109077935
1584,268297.04962416406
1585,139518.46816433116
1586,67056.41012190284
1587,90383.56289985681
1588,127562.7485573055
1589,94296.80839395664
1590,136253.29451493168
1591,88740.79471115778
1592,130068.3253751717
1593,116203.60932545485
1594,164179.4005395784
1595,118806.89882275094
1596,239620.0238479118
1597,147785.1784831669
1598,186483.87161482117
1599,199676.53966457152
1600,205618.79157045324
1601,57949.398528847945
1602,130359.2358615755
1603,68533.01336216777
1604,265461.2790997249
1605,276204.22291653935
1606,154815.89009707328
1607,176210.03728455232
1608,190460.7495911868
1609,206930.32144846214
1610,148802.8563607728
1611,140704.27309543776
1612,173846.8196721844
1613,171873.86630641756
1614,126851.90649654935
1615,76193.88238911168
1616,67149.1078728868
1617,88316.9316932577
1618,117839.75573433211
1619,118307.84667982266
1620,214238.2833195777
1621,138598.07992005674
1622,145868.88210220117
1623,322318.3285357789
1624,221786.9097389499
1625,117130.50294857356
1626,170266.630388181
1627,190434.54440440238
1628,300950.20548995584
1629,197782.99531506049
1630,386408.86553078715
1631,224333.07163708954
1632,260657.3690059056
1633,177824.83925121912
1634,194792.11933971348
1635,184126.37805805428
1636,159973.01104185323
1637,175541.44686965883
1638,195711.88425238113
1639,181324.94947844927
1640,245157.83275674915
1641,197399.41707145318
1642,224394.86462779072
1643,241816.77383149974
1644,238967.09302444113
1645,169193.89632855327
1646,147485.96950818534
1647,174157.79716549593
1648,119243.31858433619
1649,119807.33297986489
1650,117262.71365721099
1651,119379.22346356983
1652,94879.78552864195
1653,83482.74739487792
1654,166171.57654191818
1655,171056.0515148942
1656,162200.30866151556
1657,167072.73062825677
1658,157609.29806423723
1659,134170.0294625309
1660,146172.2885288816
1661,568776.5205019163
1662,387266.65091411653
1663,368297.62898185663
1664,512800.5127753275
1665,296109.58052267955
1666,369595.757296523
1667,463208.77149020607
1668,318929.53275886644
1669,283375.24318185437
1670,343756.2822837407
1671,267438.8996737792
1672,442009.8965165243
1673,327719.85523743264
1674,261670.14347817405
1675,189848.63630442088
1676,190916.20651394982
1677,222318.8440734098
1678,427849.2148717274
1679,369459.88753331214
1680,339745.4679686773
1681,272067.5511546823
1682,291202.8430733419
1683,182533.98028663386
1684,191063.68445351627
1685,179196.38662439465
1686,187011.80517438424
1687,166212.6428210148
1688,195137.7086096152
1689,195201.5011819252
1690,201075.683781363
1691,189968.52997153663
1692,265225.8697511406
1693,164817.50680701222
1694,188654.94246876446
1695,169765.83374829267
1696,277620.56769539043
1697,169765.83374829267
1698,459996.7936763806
1699,424077.8678758268
1700,253921.76156343927
1701,290183.2835626733
1702,255653.96081824286
1703,272100.76046456955
1704,373262.2383521724
1705,231569.78944970874
1706,479058.1191890694
1707,201950.87106206184
1708,205193.46685830504
1709,257060.78808272717
1710,229354.5826023976
1711,246813.54932342062
1712,255048.2922071786
1713,283110.7875849596
1714,225962.80910575908
1715,209397.7595197268
1716,198192.44039475013
1717,173429.07668086537
1718,128287.76625157677
1719,193723.72793196948
1720,250311.62994687064
1721,177836.1070969827
1722,124580.76943799315
1723,174835.69364810805
1724,192303.87912621186
1725,252952.0511435788
1726,167091.62491241656
1727,156785.2014374198
1728,171274.10188437064
1729,155258.949609194
1730,175070.46321325685
1731,113174.54025552701
1732,113113.226757939
1733,116758.91240555863
1734,128073.927694632
1735,127470.1751026999
1736,108244.13891471362
1737,351231.9947842574
1738,205803.28354406395
1739,320380.27397947514
1740,247074.88989182631
1741,203692.86995840244
1742,171314.40640586536
1743,173754.91006813166
1744,291410.8913095421
1745,181461.243964047
1746,188993.2087547974
1747,215458.6400328618
1748,220975.24349953537
1749,144245.91073701082
1750,124350.88765182538
1751,239481.30775092647
1752,113257.95844333759
1753,148856.86884267398
1754,219018.49587457668
1755,165980.40307051598
1756,133155.67949880828
1757,114045.54311044223
1758,138310.10427423374
1759,173885.95890298797
1760,157236.2814294606
1761,151707.7214113428
1762,202390.1450440728
1763,170832.44721453617
1764,102889.23555763085
1765,187341.71512483887
1766,179217.9070619741
1767,214397.5755126637
1768,126222.32331594109
1769,185935.1658350872
1770,144892.52340975072
1771,134255.59707060273
1772,128183.69686918354
1773,142256.59232826266
1774,141051.89964437854
1775,131176.4035529436
1776,111823.84247367445
1777,101443.58905764122
1778,125430.81761247892
1779,99614.24251506831
1780,183539.66407530702
1781,119489.74278081485
1782,81963.82225413268
1783,139975.5693712507
1784,76959.80495035996
1785,99592.47394998191
1786,162914.70240424876
1787,157605.69796267332
1788,36293.81597303157
1789,96463.38884006177
1790,58930.24639268183
1791,193995.5662940152
1792,148691.7188932876
1793,145934.86383665385
1794,149101.1439236821
1795,139765.946044155
1796,119150.94505594426
1797,130155.8918478839
1798,111723.8486974139
1799,106285.20671536117
1800,119558.8466215937
1801,128230.61695211811
1802,150099.08844326757
1803,149369.71902975818
1804,129689.21570846858
1805,139307.91018126055
1806,129867.04178651774
1807,112113.17405788797
1808,106470.59402368378
1809,109005.64997243485
1810,145454.80499725987
1811,103463.11088273503
1812,100042.69317667218
1813,127906.1905672281
1814,86087.90426020528
1815,43132.80235670187
1816,78800.40791703945
1817,120922.93500200589
1818,136330.2331989455
1819,122804.0220565238
1820,70794.68691829825
1821,120174.21403596296
1822,143544.293323002
1823,34979.94736774609
1824,127224.95150721853
1825,122419.2542000012
1826,91428.99060398267
1827,108174.83344056986
1828,130162.10247018753
1829,120016.26182202657
1830,158871.40126055788
1831,158835.20226552803
1832,119116.8253789991
1833,155829.39360855447
1834,112668.46390597998
1835,148356.42166624794
1836,118246.56747416701
1837,86745.7072331722
1838,124845.22126936915
1839,79483.05603545904
1840,168330.61993084813
1841,141635.29443730638
1842,100669.2331328206
1843,125294.30540903818
1844,130053.5910704544
1845,139162.3238385155
1846,144798.9505061179
1847,165253.97977098133
1848,46394.830886126
1849,105229.12746725108
1850,116300.69795567682
1851,147643.41381369563
1852,129312.05701476958
1853,128144.4046757476
1854,173443.23437797197
1855,140535.29767050664
1856,233874.49854153057
1857,147619.3190243339
1858,155481.34397019146
1859,134561.12616869103
1860,134063.93169104532
1861,134283.52580220235
1862,382468.505625863
1863,382468.505625863
1864,382468.505625863
1865,312408.08580217534
1866,346867.6837074647
1867,228892.19551685257
1868,339270.72805462976
1869,231785.45076107324
1870,240199.12408619007
1871,247864.98930547753
1872,172819.76198492077
1873,224461.1487604057
1874,136386.32528580862
1875,223560.8324915975
1876,202048.49764859246
1877,213648.1819468883
1878,215165.9726179046
1879,117747.21594955964
1880,128303.99248985706
1881,286377.52318102325
1882,261877.62082125747
1883,195464.31652346597
1884,197021.13545126817
1885,255032.16613246134
1886,287255.00954189315
1887,205571.2462361504
1888,342650.48859954596
1889,171805.31481865235
1890,127962.60431685491
1891,144486.54824259705
1892,105473.58068792977
1893,128480.14262496535
1894,101601.69889035035
1895,150676.7908802022
1896,131325.0155658223
1897,134564.3636560544
1898,110579.07006965495
1899,147215.16326869602
1900,127011.22409114677
1901,151385.30741194784
1902,131570.0237688419
1903,209892.0529825966
1904,137319.10461676735
1905,171651.38986855018
1906,155352.67516997232
1907,200720.50265460453
1908,112689.7605620875
1909,130860.59513735987
1910,116065.3808357065
1911,188686.41273951522
1912,275632.1459840186
1913,151560.55168928794
1914,58899.661977239884
1915,313113.5593401722
1916,50316.92941952884
1917,283346.08414991776
1918,133950.1861212385
1919,161286.41901331316
1920,169085.753194386
1921,385677.5647378594
1922,292751.6186025907
1923,223730.43944690842
1924,216396.82407551585
1925,201884.74129917772
1926,430790.30713004456
1927,119936.56218145488
1928,171016.74196081064
1929,111099.19511816557
1930,120262.53756732898
1931,142455.1933725823
1932,129507.92737944031
1933,159034.5860218185
1934,191876.17355106398
1935,186835.68017296094
1936,181499.8849519745
1937,193088.40928054688
1938,183743.6542738507
1939,264283.88027224236
1940,174921.05201230492
1941,182940.78996600176
1942,176540.9431128267
1943,219026.77676877557
1944,308550.53532699717
1945,381259.03919592616
1946,177035.5100743719
1947,370178.20535918797
1948,154216.72675284612
1949,235175.64450200374
1950,173091.1411364846
1951,281889.1748188478
1952,193003.1559137914
1953,156204.23357755702
1954,199314.93359755227
1955,129433.2674718688
1956,290624.37608448154
1957,148625.4436676156
1958,345645.7864384029
1959,145607.95814352072
1960,102983.85351654157
1961,112480.09653911003
1962,100828.10993199376
1963,94803.57726075784
1964,113349.68213473521
1965,156433.18044392113
1966,165576.19949457925
1967,306373.34261555044
1968,376917.28018131887
1969,428111.51161122625
1970,480668.64219753264
1971,492944.4832773461
1972,431586.4194631146
1973,315823.92833348294
1974,304256.1940669957
1975,477808.4037850046
1976,276858.8761379499
1977,408418.1563496213
1978,303727.9691991245
1979,322216.97760095453
1980,194222.1465503047
1981,321674.4089241895
1982,255787.2634103982
1983,226598.69214754645
1984,183081.93021956514
1985,220059.40316757356
1986,222672.60927719995
1987,195241.89641628636
1988,177912.7047411217
1989,206150.94558135574
1990,213005.5456559745
1991,222318.8440734098
1992,229582.30466537765
1993,172551.20195484682
1994,258972.72120417742
1995,199303.13012833762
1996,284686.93783130066
1997,315879.7102660694
1998,434623.4560020444
1999,296064.8432247012
2000,313963.96384239534
2001,268659.60839448805
2002,242290.79416045162
2003,287054.23769429524
2004,288260.72409208235
2005,262418.1029787885
2006,214546.1901057185
2007,282604.3818912504
2008,215449.52726775024
2009,183006.44638874618
2010,185251.1358730696
2011,134809.02888724155
2012,195184.88214607065
2013,187740.13743635637
2014,185107.82461645166
2015,197667.6422448927
2016,203089.0072110903
2017,197575.2855721779
2018,119236.38343652565
2019,136370.0205590999
2020,114192.70060951482
2021,113213.53821160713
2022,159714.81235853664
2023,156192.00412605528
2024,259195.4912121605
2025,415569.0745818714
2026,173257.3954389922
2027,154916.65385651565
2028,187753.5934954996
2029,168309.6782495252
2030,295745.3025265819
2031,256669.93736093544
2032,274425.15128116024
2033,280575.5527054642
2034,169710.94611162806
2035,233635.10526140104
2036,202408.26331297285
2037,207833.3290893811
2038,336138.93101138575
2039,205656.63865677398
2040,333463.67612902285
2041,271127.9266613276
2042,200338.33931437315
2043,160371.16672880226
2044,179047.94557323365
2045,206068.47052691315
2046,153404.05071654642
2047,149230.31110745898
2048,135345.50435892114
2049,135423.7484784573
2050,176623.84412585272
2051,94634.82061223949
2052,122895.24303574648
2053,146938.57705468085
2054,66877.2090485406
2055,149745.90797845833
2056,120944.78269356114
2057,113428.08373053998
2058,219147.29207102073
2059,142680.21313376864
2060,166970.31526963087
2061,172730.0549142901
2062,138187.50684495392
2063,91230.5359057193
2064,123770.58533307446
2065,119168.94292301424
2066,167204.2707839464
2067,132709.25553642935
2068,120001.80778353217
2069,65479.48027417742
2070,102774.95741751106
2071,78741.55364547254
2072,142787.5087792779
2073,141644.9842177206
2074,187960.43313632798
2075,135084.0301205341
2076,124721.9863375398
2077,133491.3640836341
2078,124108.71647737836
2079,142674.51554262912
2080,109728.81772588335
2081,135352.9914661938
2082,97840.08471816171
2083,144696.1602971239
2084,92807.49927037074
2085,118605.49416269199
2086,132138.92705207266
2087,123976.0619481426
2088,108707.01060291255
2089,74310.62918213941
2090,130207.84990664512
2091,114795.4171130756
2092,135187.37809712422
2093,132959.25041973146
2094,130146.0855113513
2095,181543.43275613137
2096,80867.50260269317
2097,85930.92590826299
2098,152763.28010243585
2099,42153.31674027088
2100,92887.69253544883
2101,142348.32475732153
2102,138810.73936294692
2103,82350.72739206365
2104,170633.58760122332
2105,94374.58805574168
2106,86624.41639135698
2107,225149.73726698087
2108,113027.1180296165
2109,110922.47497354659
2110,125066.33297389853
2111,134132.51850944586
2112,139796.7797642743
2113,119769.62983352892
2114,100050.6154025586
2115,149749.94089255054
2116,123915.61756005671
2117,149483.87137214027
2118,135607.4912575602
2119,100230.06901906763
2120,106568.42060847896
2121,100635.0992617897
2122,85472.2885701563
2123,85281.46520508754
2124,198551.92654593434
2125,157934.67639831474
2126,168328.58012817978
2127,161478.83077653238
2128,120774.17808320164
2129,102874.06811044588
2130,148269.1156294185
2131,172189.80980915824
2132,121284.17393173698
2133,117545.64860942672
2134,129683.9068113725
2135,94243.61687579773
2136,76035.8696386328
2137,107200.89773307655
2138,130299.532515031
2139,148368.05490339344
2140,130566.05090689412
2141,131586.71469090105
2142,115634.9768868903
